episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,policy_reward_min/shared_policy,policy_reward_max/shared_policy,policy_reward_mean/shared_policy,hist_stats/episode_reward,hist_stats/episode_lengths,hist_stats/policy_shared_policy_reward,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/shared_policy/learner_stats/allreduce_latency,info/learner/shared_policy/learner_stats/grad_gnorm,info/learner/shared_policy/learner_stats/cur_kl_coeff,info/learner/shared_policy/learner_stats/cur_lr,info/learner/shared_policy/learner_stats/total_loss,info/learner/shared_policy/learner_stats/policy_loss,info/learner/shared_policy/learner_stats/vf_loss,info/learner/shared_policy/learner_stats/vf_explained_var,info/learner/shared_policy/learner_stats/kl,info/learner/shared_policy/learner_stats/entropy,info/learner/shared_policy/learner_stats/entropy_coeff
1.0,0.0,0.5,500.0,2,1,1000,0,2000,False,2,1,8f93c_00000,e94e80e62e63491792f7c6280e4ebea4,2023-04-14_18-44-05,1681490645,2.389547824859619,2.389547824859619,20820,DESKTOP-2RBON3P,127.0.0.1,2.389547824859619,0,1,0.0,1.0,0.25,"[1.0, 0.0]","[500, 500]","[0.0, 1.0, 0.0, 0.0]",0.15500494531103662,1.0428438177118293,0.05206051882687625,0.6059540377987491,0.0,1912.34,522.92,0.953,1048838.21,507.795,1969.297,2.0,1000,2000,1000,2000,20.6,61.675,0.0,193.56213,0.2,5e-05,0.009322069585323334,-2.7894973754882812e-05,0.02544422820210457,-0.002463221549987793,2.962832201802712e-10,1.6094266176223755,0.01
1.0,0.0,0.5,500.0,2,1,2000,0,4000,False,4,2,8f93c_00000,e94e80e62e63491792f7c6280e4ebea4,2023-04-14_18-44-07,1681490647,2.230186939239502,4.619734764099121,20820,DESKTOP-2RBON3P,127.0.0.1,4.619734764099121,0,2,0.0,1.0,0.25,"[1.0, 0.0, 1.0, 0.0]","[500, 500, 500, 500]","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.15471065372886103,1.0131798879558118,0.050569560178552395,0.5886713451981392,0.0,2096.735,476.932,0.477,2097676.419,525.864,1901.633,2.503,2000,4000,2000,4000,18.166666666666664,61.833333333333336,0.0,178.00151,0.1,5e-05,0.009114395827054977,-1.3828277587890625e-05,0.02522246539592743,0.0038158297538757324,5.58799895244988e-10,1.6094242334365845,0.01
1.0,0.0,0.3333333333333333,500.0,2,1,3000,0,6000,False,6,3,8f93c_00000,e94e80e62e63491792f7c6280e4ebea4,2023-04-14_18-44-09,1681490649,2.3363287448883057,6.956063508987427,20820,DESKTOP-2RBON3P,127.0.0.1,6.956063508987427,0,3,0.0,1.0,0.16666666666666666,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[500, 500, 500, 500, 500, 500]","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1543088021706072,1.0087409552171211,0.05026998299110492,0.5849602513019161,0.0,2213.791,451.714,0.652,1534875.823,512.853,1949.875,2.334,3000,6000,3000,6000,22.449999999999996,61.975,0.0,196.5322,0.05,5e-05,-0.016043152660131454,4.1961669921875e-05,9.10774451767793e-06,-1.0,-9.790583899160765e-10,1.6094220876693726,0.01
1.0,0.0,0.25,500.0,2,1,4000,0,8000,False,8,4,8f93c_00000,e94e80e62e63491792f7c6280e4ebea4,2023-04-14_18-44-11,1681490651,2.092771053314209,9.048834562301636,20820,DESKTOP-2RBON3P,127.0.0.1,9.048834562301636,0,4,0.0,1.0,0.125,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[500, 500, 500, 500, 500, 500, 500, 500]","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.15334031499393302,0.9983612277787586,0.04975311328348918,0.5804545217006871,0.0,2196.185,455.335,0.489,2046501.098,503.361,1986.645,2.488,4000,8000,4000,8000,15.866666666666667,62.06666666666666,0.0,324.10468,0.025,5e-05,-0.01606471836566925,2.09808349609375e-05,8.497408089169767e-06,-1.0,2.2442668556887924e-10,1.6094197034835815,0.01
1.0,0.0,0.3,500.0,2,1,5000,0,10000,False,10,5,8f93c_00000,e94e80e62e63491792f7c6280e4ebea4,2023-04-14_18-44-14,1681490654,2.151080846786499,11.199915409088135,20820,DESKTOP-2RBON3P,127.0.0.1,11.199915409088135,0,5,0.0,1.0,0.15,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[500, 500, 500, 500, 500, 500, 500, 500, 500, 500]","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.15179108871974484,0.9895267740610016,0.049354003252122726,0.5768612880382061,0.0,2191.067,456.399,0.391,2558126.372,504.286,1983.003,2.391,5000,10000,5000,10000,17.900000000000002,62.06666666666666,0.0,346.26508,0.0125,5e-05,0.009329990483820438,1.2159347534179688e-05,0.02541208080947399,-0.001184225082397461,-4.034114153839141e-10,1.6094251871109009,0.01
1.0,0.0,0.25,500.0,2,1,6000,0,12000,False,12,6,8f93c_00000,e94e80e62e63491792f7c6280e4ebea4,2023-04-14_18-44-16,1681490656,2.3316450119018555,13.53156042098999,20820,DESKTOP-2RBON3P,127.0.0.1,13.53156042098999,0,6,0.0,1.0,0.125,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500]","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.15100342221891463,0.9844428947265987,0.04945177721603789,0.5753615130807211,0.0,2221.026,450.242,0.492,2031467.872,505.201,1979.412,2.332,6000,12000,6000,12000,21.8,62.0,0.0,269.8501,0.00625,5e-05,-0.016101542860269547,-1.430511474609375e-05,6.917060090927407e-06,-1.0,5.361087684896404e-10,1.6094155311584473,0.01
1.0,0.0,0.21428571428571427,500.0,2,1,7000,0,14000,False,14,7,8f93c_00000,e94e80e62e63491792f7c6280e4ebea4,2023-04-14_18-44-18,1681490658,2.3977484703063965,15.929308891296387,20820,DESKTOP-2RBON3P,127.0.0.1,15.929308891296387,0,7,0.0,1.0,0.10714285714285714,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500]","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.15067568164436018,0.9821516913026471,0.04988803099169274,0.5751865733258564,0.0,2253.905,443.674,0.422,2370045.851,505.14,1979.648,2.426,7000,14000,7000,14000,24.73333333333333,62.06666666666666,0.0,351.87817,0.003125,5e-05,-0.01606765203177929,1.5735626220703125e-05,1.0744569408416282e-05,-1.0,2.223628503550401e-10,1.6094132661819458,0.01
1.0,0.0,0.1875,500.0,2,1,8000,0,16000,False,16,8,8f93c_00000,e94e80e62e63491792f7c6280e4ebea4,2023-04-14_18-44-21,1681490661,2.341712236404419,18.271021127700806,20820,DESKTOP-2RBON3P,127.0.0.1,18.271021127700806,0,8,0.0,1.0,0.09375,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500]","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.15042123181682282,0.9808757839578259,0.05022189526438172,0.5752049282587828,0.0,2267.431,441.028,0.369,2708623.83,508.907,1964.997,2.248,8000,16000,8000,16000,20.625,61.95,0.0,382.67215,0.0015625,5e-05,-0.016055330634117126,3.2901763916015625e-05,5.967504421278136e-06,-1.0,1.9168779896716615e-09,1.6094200611114502,0.01
1.0,0.0,0.2222222222222222,500.0,2,1,9000,0,18000,False,18,9,8f93c_00000,e94e80e62e63491792f7c6280e4ebea4,2023-04-14_18-44-23,1681490663,2.191286563873291,20.462307691574097,20820,DESKTOP-2RBON3P,127.0.0.1,20.462307691574097,0,9,0.0,1.0,0.1111111111111111,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500]","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.15011127712464012,0.9794892157722646,0.050512057548342565,0.5749160866119052,0.0,2269.275,440.669,0.436,2293083.222,505.691,1977.494,2.22,9000,18000,9000,18000,16.8,62.0,0.0,172.13959,0.00078125,5e-05,0.00928747933357954,-3.5762786865234375e-06,0.025385158136487007,-0.002087712287902832,3.645249033179532e-11,1.6094104051589966,0.01
1.0,0.0,0.25,500.0,2,1,10000,0,20000,True,20,10,8f93c_00000,e94e80e62e63491792f7c6280e4ebea4,2023-04-14_18-44-25,1681490665,2.323627233505249,22.785934925079346,20820,DESKTOP-2RBON3P,127.0.0.1,22.785934925079346,0,10,0.0,1.0,0.125,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500]","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0.14990971696311145,0.9785683120734869,0.05074585099973393,0.5748075912819901,0.0,2274.716,439.615,0.492,2033010.518,507.121,1971.916,2.199,10000,20000,10000,20000,25.133333333333336,62.06666666666666,0.0,179.23964,0.000390625,5e-05,0.00798539537936449,2.9206275939941406e-05,0.024049967527389526,0.0020315051078796387,-8.78342731880366e-10,1.6093777418136597,0.01
