episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,policy_reward_min/shared_policy,policy_reward_max/shared_policy,policy_reward_mean/shared_policy,hist_stats/episode_reward,hist_stats/episode_lengths,hist_stats/policy_shared_policy_reward,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/shared_policy/learner_stats/allreduce_latency,info/learner/shared_policy/learner_stats/cur_kl_coeff,info/learner/shared_policy/learner_stats/cur_lr,info/learner/shared_policy/learner_stats/total_loss,info/learner/shared_policy/learner_stats/policy_loss,info/learner/shared_policy/learner_stats/vf_loss,info/learner/shared_policy/learner_stats/vf_explained_var,info/learner/shared_policy/learner_stats/kl,info/learner/shared_policy/learner_stats/entropy,info/learner/shared_policy/learner_stats/entropy_coeff
2.0,0.0,1.0,500.0,2,1,1000,0,2000,False,2,1,dd276_00000,90f9f4b6b038459abfa62bd7b59bc899,2023-04-29_14-39-24,1682771964,3.0501034259796143,3.0501034259796143,8248,DESKTOP-2RBON3P,127.0.0.1,3.0501034259796143,0,1,0.0,1.0,0.5,"[2.0, 0.0]","[500, 500]","[1.0, 1.0, 0.0, 0.0]",0.22275726516525468,1.759738474339991,0.11801124214530587,0.830509088613413,0.0,2982.983,335.235,0.999,1000788.356,98.001,10204.002,1.999,1000,2000,1000,2000,58.3,60.32000000000001,0.0,0.2,0.0005,0.022643541917204857,-0.0013853585794567636,0.040038274601101875,-0.003197312355041504,0.0004019092494923493,1.6089769005775452,0.01
2.0,0.0,0.75,500.0,2,1,2000,0,4000,False,4,2,dd276_00000,90f9f4b6b038459abfa62bd7b59bc899,2023-04-29_14-39-27,1682771967,2.5336833000183105,5.583786725997925,8248,DESKTOP-2RBON3P,127.0.0.1,5.583786725997925,0,2,0.0,1.0,0.375,"[2.0, 0.0, 1.0, 0.0]","[500, 500, 500, 500]","[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0.22372108577619657,1.6919339985133839,0.11030547115905383,0.7800204340669045,0.0,2800.841,357.036,0.5,2001576.712,94.002,10638.111,2.023,2000,4000,2000,4000,55.075,60.325,0.0,0.1,0.0005,0.005099005764350295,-0.0007837593881412364,0.02191021665930748,0.047409892082214355,0.00028295311602266615,1.605574905872345,0.01
2.0,0.0,0.6666666666666666,500.0,2,1,3000,0,6000,False,6,3,dd276_00000,90f9f4b6b038459abfa62bd7b59bc899,2023-04-29_14-39-28,1682771968,1.6834557056427002,7.267242431640625,8248,DESKTOP-2RBON3P,127.0.0.1,7.267242431640625,0,3,0.0,1.0,0.3333333333333333,"[2.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[500, 500, 500, 500, 500, 500]","[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.21483844876097577,1.5948834662695237,0.10224614748709637,0.7307796189559296,0.0,2442.323,409.446,0.333,3002365.068,91.296,10953.33,2.016,3000,6000,3000,6000,17.0,60.4,0.0,0.05,0.0005,0.0067415928933769464,-0.0002856934661981114,0.022982675582170486,0.05523490905761719,0.0002986720913197016,1.5970324277877808,0.01
2.0,0.0,0.625,500.0,2,1,4000,0,8000,False,8,4,dd276_00000,90f9f4b6b038459abfa62bd7b59bc899,2023-04-29_14-39-30,1682771970,1.7433230876922607,9.010565519332886,8248,DESKTOP-2RBON3P,127.0.0.1,9.010565519332886,0,4,0.0,1.0,0.3125,"[2.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[500, 500, 500, 500, 500, 500, 500, 500]","[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.20726436606287812,1.5205191884152245,0.09582428625530356,0.6956654273474567,0.0,2277.081,439.159,0.508,1966617.747,89.712,11146.726,2.262,4000,8000,4000,8000,18.1,60.349999999999994,0.0,0.025,0.0005,0.0068155506160110235,-0.0004896126962266878,0.02317162323743105,-0.013645052909851074,0.00027644074829347165,1.5873371958732605,0.01
2.0,0.0,0.5,500.0,2,1,5000,0,10000,False,10,5,dd276_00000,90f9f4b6b038459abfa62bd7b59bc899,2023-04-29_14-39-32,1682771972,1.7491891384124756,10.759754657745361,8248,DESKTOP-2RBON3P,127.0.0.1,10.759754657745361,0,5,0.0,1.0,0.25,"[2.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[500, 500, 500, 500, 500, 500, 500, 500, 500, 500]","[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.20135625615106031,1.4632515883430561,0.09170638261095802,0.6690128307807951,0.0,2181.484,458.404,0.407,2458272.184,88.76,11266.276,2.21,5000,10000,5000,10000,24.73333333333333,60.36666666666667,0.0,0.0125,0.0005,-0.015244358219206333,-0.00046554690622713224,0.000898810540093109,-1.0,0.0003431683085148851,1.5681911706924438,0.01
2.0,0.0,0.5,500.0,2,1,6000,0,12000,False,12,6,dd276_00000,90f9f4b6b038459abfa62bd7b59bc899,2023-04-29_14-39-34,1682771974,1.8078758716583252,12.567630529403687,8248,DESKTOP-2RBON3P,127.0.0.1,12.567630529403687,0,6,0.0,1.0,0.25,"[2.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500]","[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.19669452829397185,1.4196746947119936,0.088119195914148,0.6485872649408658,0.0,2124.027,470.804,0.339,2949926.621,89.442,11180.408,2.176,6000,12000,6000,12000,21.433333333333334,60.333333333333336,0.0,0.00625,0.0005,0.007465788628906012,0.00012937524425815639,0.022686583921313286,0.026040196418762207,0.0001408650032415082,1.5351056456565857,0.01
2.0,0.0,0.5,500.0,2,1,7000,0,14000,False,14,7,dd276_00000,90f9f4b6b038459abfa62bd7b59bc899,2023-04-29_14-39-36,1682771976,1.8627452850341797,14.430375814437866,8248,DESKTOP-2RBON3P,127.0.0.1,14.430375814437866,0,7,0.0,1.0,0.25,"[2.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500]","[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0.192786279579569,1.385513519558881,0.08549816064938594,0.6329350952447603,0.0,2094.108,477.53,0.291,3441581.057,88.513,11297.715,2.293,7000,14000,7000,14000,22.55,60.25,0.0,0.003125,0.0005,0.009112861938774586,-0.0008393198768608112,0.025219200178980827,-0.017978668212890625,0.0001405115085135744,1.526745855808258,0.01
2.0,0.0,0.5,500.0,2,1,8000,0,16000,False,16,8,dd276_00000,90f9f4b6b038459abfa62bd7b59bc899,2023-04-29_14-39-38,1682771978,1.9397163391113281,16.370092153549194,8248,DESKTOP-2RBON3P,127.0.0.1,16.370092153549194,0,8,0.0,1.0,0.25,"[2.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]","[500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500]","[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.18955410499244282,1.3583942947727472,0.08328720221527482,0.6211133906431805,0.0,2079.745,480.828,0.379,2638756.842,89.357,11191.104,2.507,8000,16000,8000,16000,25.53333333333333,60.29999999999999,0.0,0.0015625,0.0005,0.007763328962028027,-0.0001879180138930625,0.02319585718214512,-0.013215899467468262,0.0001392970046002473,1.5244827270507812,0.01
2.0,0.0,0.5,500.0,2,1,9000,0,18000,False,18,9,dd276_00000,90f9f4b6b038459abfa62bd7b59bc899,2023-04-29_14-39-40,1682771980,1.9911723136901855,18.36126446723938,8248,DESKTOP-2RBON3P,127.0.0.1,18.36126446723938,0,9,0.0,1.0,0.25,"[2.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500]","[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.18691995210120513,1.3366035679005772,0.0815291342965483,0.6120405215587008,0.0,2074.78,481.979,0.337,2968601.447,89.975,11114.151,2.571,9000,18000,9000,18000,23.53333333333333,60.36666666666667,0.0,0.00078125,0.0005,0.006785825826227665,6.935131660434912e-05,0.02163204364478588,-0.07333016395568848,6.107439154279248e-05,1.4915618300437927,0.01
2.0,0.0,0.45,500.0,2,1,10000,0,20000,True,20,10,dd276_00000,90f9f4b6b038459abfa62bd7b59bc899,2023-04-29_14-39-51,1682771991,11.743582725524902,30.104847192764282,8248,DESKTOP-2RBON3P,127.0.0.1,30.104847192764282,0,10,0.0,1.0,0.225,"[2.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500]","[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.18505082284896515,1.31984938576939,0.08015484893899226,0.6046649932009942,0.0,2084.288,479.78,0.404,2477877.946,90.271,11077.758,2.714,10000,20000,10000,20000,28.582352941176474,60.54705882352941,0.0,0.000390625,0.0005,-0.011865661479532719,-0.0001774305700124046,0.0032601909479126334,-1.0,7.422502518114604e-05,1.4948447942733765,0.01
